obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
20,greenVertical,present,0,0.431,1,1,0.6252168108021874,0.94
20,greenVertical,present,0.2,0.761,1,1,0.6874185385040458,0.98
20,greenVertical,absent,0,0.633,1,0,0.6016599457049318,0.99
21,greenVertical,present,1,0.658505,1,1,0.8207499993235224,0.99
21,greenVertical,absent,0.2,0.868,1,0,0.8905858559184544,0.97
21,greenVertical,absent,0.2,1.16685,1,0,0.8937643123035571,0.99
21,greenVertical,present,0.2,0.593995,1,1,0.6849696844205126,0.99
21,greenVertical,absent,0.2,0.71148,1,0,0.8431324703335686,1
21,greenVertical,present,0.6,1.03,1,1,0.7777362504438404,1
21,greenVertical,present,1,0.75001,1,1,0.8755658010353838,1
21,greenVertical,absent,0,0.60238,1,0,0.8446049775209539,0.99
21,greenVertical,absent,0.2,0.711675,1,0,0.9226326129001446,0.99
21,greenVertical,absent,0,0.6083,1,0,0.8643503992972759,0.99
21,greenVertical,present,0.6,0.57794,1,1,0.756381628707755,1
21,greenVertical,absent,1,1.14685,1,0,1.0836035950888756,1
21,greenVertical,absent,0.6,2.150775,1,0,0.9722970105266994,0.98
21,greenVertical,present,0.2,0.785335,1,1,0.7352247213255063,1
21,greenVertical,absent,0.6,0.73844,1,0,0.9750393418072106,1
21,greenVertical,absent,1,1.31708,1,0,1.0829110424517239,1
21,greenVertical,absent,0.2,0.79175,1,0,0.907828467849145,0.98
21,greenVertical,absent,0,0.819905,1,0,0.8173464738594557,0.97
21,greenVertical,absent,0.2,0.755785,1,0,0.8518031895577998,0.99
21,greenVertical,absent,0.6,0.95603,1,0,0.9367018919583479,1
21,greenVertical,present,0,0.575265,1,1,0.6445906353697929,0.98
21,greenVertical,present,0.2,0.674405,1,1,0.7076635501038617,1
21,greenVertical,present,0.6,0.812795,1,1,0.7556159617962962,1
21,greenVertical,absent,0.6,0.996215,1,0,1.0072977352339982,1
21,greenVertical,absent,0.2,0.88957,1,0,0.906812357911651,0.96
21,greenVertical,present,0,0.501815,1,1,0.6414207373768711,0.99
21,greenVertical,absent,0.6,0.770965,1,0,0.9670479319206178,0.99
21,greenVertical,absent,0,0.86004,1,0,0.8441035754508661,0.99
21,greenVertical,absent,0.6,1.223165,1,0,0.9643484373401401,0.98
21,greenVertical,absent,0.2,0.7772,1,0,0.8924018009190062,0.99
21,greenVertical,absent,0,0.641845,1,0,0.8420241934358135,0.99
21,greenVertical,absent,1,1.05076,1,0,1.0967450448979392,1
21,greenVertical,present,0.6,0.681345,1,1,0.7571041940496869,1
21,greenVertical,absent,0.6,0.972975,1,0,0.9592311631623353,1
21,greenVertical,absent,1,1.245975,1,0,1.0558503068542346,1
21,greenVertical,absent,1,1.06579,1,0,1.0157943359885175,1
21,greenVertical,absent,0,0.8415,1,0,0.8574144158427881,0.97
21,greenVertical,present,0.2,0.541195,1,1,0.7202935122201334,0.99
21,greenVertical,absent,0.6,0.68444,1,0,0.9847329454002242,0.99
21,greenVertical,absent,0.6,1.045195,1,0,0.9780185631491981,0.99
21,greenVertical,absent,0,0.7909,0,1,0.8459501372238403,0.98
21,greenVertical,absent,0.2,0.6877,1,0,0.8798833186838769,0.99
21,greenVertical,present,0.2,0.617655,1,1,0.7050665507205366,1
21,greenVertical,present,1,0.92956,1,1,0.8744164152354067,1
21,greenVertical,present,0,0.529435,1,1,0.6607036884489497,1
21,greenVertical,absent,0,0.60983,1,0,0.8064302586778155,0.99
21,greenVertical,present,1,0.613265,1,1,0.9198436359289304,0.99
21,greenVertical,present,0.6,0.665645,1,1,0.7659509552075376,1
21,greenVertical,absent,0.6,0.67612,1,0,0.9444808974804321,1
21,greenVertical,present,0,0.578855,1,1,0.6583381439578748,1
21,greenVertical,present,0.2,0.52086,1,1,0.6928960217457537,1
21,greenVertical,present,1,1.06925,0,0,0.8363674454828566,0.99
21,greenVertical,absent,0.6,0.89266,1,0,0.9563774974247312,1
21,greenVertical,absent,0,1.060605,1,0,0.8361202937054582,0.99
21,greenVertical,absent,0,0.74285,1,0,0.8339849709803213,0.98
21,greenVertical,present,0.2,0.70083,1,1,0.7051004678516292,1
21,greenVertical,present,1,0.66049,1,1,0.8699581667673003,1
21,greenVertical,absent,0.2,0.720425,1,0,0.9293233620829409,1
21,greenVertical,present,0,0.659205,1,1,0.6463461294908461,1
21,greenVertical,present,0.2,0.6444,1,1,0.7183464850521034,1
21,greenVertical,absent,0.6,0.73548500000000006,1,0,0.9553067007320235,0.98
21,greenVertical,present,0.6,1.180985,1,1,0.7859743426930531,1
21,greenVertical,present,1,0.746805,1,1,0.8739815590387773,1
21,greenVertical,present,1,0.940995,1,1,0.852091327546375,1
21,greenVertical,absent,0.6,1.00848,1,0,0.9894484552004584,1
21,greenVertical,absent,0.2,1.084295,1,0,0.8515019967056962,0.99
21,greenVertical,present,0,0.69813,1,1,0.6799589610001728,1
21,greenVertical,present,0.2,0.639435,1,1,0.6870376544775432,1
21,greenVertical,absent,0.2,1.065095,1,0,0.8619914884692569,0.99
21,greenVertical,absent,0,0.793205,1,0,0.8123070433813923,0.97
21,greenVertical,present,0,0.65646,1,1,0.67285513666978,1
21,greenVertical,present,0.2,1.08123,1,1,0.6958961575823622,1
21,greenVertical,absent,0.6,0.901175,1,0,0.9141580870326096,0.99
21,greenVertical,present,0.2,0.5665,1,1,0.7022323611413503,1
21,greenVertical,present,0.6,0.750155,1,1,0.7415711942612474,1
21,greenVertical,present,0.6,0.65325,1,1,0.7587137992997919,0.99
21,greenVertical,present,0,0.649595,1,1,0.6815610387684259,1
21,greenVertical,absent,0.2,1.62506,1,0,0.861710567108044,0.99
21,greenVertical,absent,0.2,0.695015,1,0,0.9440011082163078,1
21,greenVertical,absent,0,0.931905,1,0,0.8373844430423368,1
21,greenVertical,present,1,0.90211,1,1,0.8506626524924202,1
21,greenVertical,absent,0.2,1.087725,1,0,0.8732880377285859,0.99
21,greenVertical,absent,0.2,0.894485,1,0,0.8855228781948922,0.99
21,greenVertical,absent,0.6,0.754965,1,0,0.9861786363940478,0.98
21,greenVertical,present,0.6,0.717505,1,1,0.773154563041737,1
21,greenVertical,absent,1,0.891225,1,0,1.0238796363983282,0.98
21,greenVertical,present,0,0.60757,1,1,0.6667142493304757,0.99
21,greenVertical,absent,0,0.849365,1,0,0.8328889489612837,0.98
21,greenVertical,present,0,0.691755,1,1,0.6651263088677873,1
21,greenVertical,present,0.6,0.72884,1,1,0.7353612936142647,1
21,greenVertical,present,0.2,0.63547,1,1,0.6772805764047303,1
21,greenVertical,present,0,0.46794,1,1,0.6841062869800152,1
21,greenVertical,present,0,0.83147,1,1,0.6776669048563894,1
21,greenVertical,absent,1,0.75907,1,0,1.0176191104813415,1
21,greenVertical,present,1,0.794515,1,1,0.8476910944427345,1
21,greenVertical,present,0.6,0.65371,1,1,0.7437287815969186,1
21,greenVertical,absent,1,1.268185,1,0,1.072429217659295,1
21,greenVertical,present,1,0.79182,1,1,0.8815620664904023,1
21,greenVertical,present,0,0.619955,1,1,0.6771237579591182,1
21,greenVertical,absent,1,0.875985,1,0,1.0835812786374848,1
21,greenVertical,present,0,0.581475,1,1,0.6825834858612211,1
21,greenVertical,absent,0,0.723085,1,0,0.8452301775216307,0.97
21,greenVertical,present,0.6,0.823245,1,1,0.8016696361176714,1
21,greenVertical,absent,0,0.651205,1,0,0.831795998916617,0.96
21,greenVertical,present,1,0.677,1,1,0.8469798665191507,1
21,greenVertical,present,0,0.701555,1,1,0.6516595568332011,1
21,greenVertical,present,1,1.273395,1,1,0.8523188182005775,1
21,greenVertical,present,1,0.64517,1,1,0.8396048992350524,1
21,greenVertical,present,0.2,0.689375,1,1,0.7164361670408296,1
21,greenVertical,present,1,0.69511,1,1,0.8832488686863212,1
21,greenVertical,present,0,0.492675,1,1,0.6834250351042717,1
21,greenVertical,absent,0,0.64264,1,0,0.8153784639294913,0.99
21,greenVertical,absent,1,1.14733,1,0,1.115218683907701,1
21,greenVertical,present,0,0.536445,1,1,0.662454127228015,1
21,greenVertical,absent,0,0.62489,1,0,0.8271009020393398,0.98
21,greenVertical,absent,0.6,0.879235,1,0,0.9582267213318124,1
21,greenVertical,absent,0.2,1.00812,1,0,0.9324173534939902,0.98
21,greenVertical,present,1,0.65234,1,1,0.9076137014982428,1
21,greenVertical,present,1,1.827185,1,1,0.8191015484045953,1
21,greenVertical,present,0.6,0.65237,1,1,0.7358582060738267,1
21,greenVertical,absent,1,1.18981,1,0,1.0535042133582904,0.99
21,greenVertical,present,0,0.52977,1,1,0.6296769207155146,1
21,greenVertical,absent,1,0.786565,1,0,1.1183646565076713,1
21,greenVertical,present,0,0.59972,1,1,0.6616937597311705,1
21,greenVertical,present,0.2,0.773305,1,1,0.6662640821928975,0.99
21,greenVertical,present,0,0.66207,1,1,0.6623737247732505,1
21,greenVertical,present,0.6,0.639945,1,1,0.728759145646564,1
21,greenVertical,present,0,0.68985,1,1,0.6640675921272151,1
21,greenVertical,present,0,0.546715,1,1,0.667235702735323,1
21,greenVertical,absent,1,0.929975,1,0,1.0714291721483638,0.99
21,greenVertical,present,1,0.68293,1,1,0.849779530272586,1
21,greenVertical,absent,0.2,0.750625,1,0,0.8359316891039049,1
21,greenVertical,present,0.6,0.663315,1,1,0.7576571830720765,0.99
21,greenVertical,present,0.2,0.66773,1,1,0.6826392135728901,0.99
21,greenVertical,absent,0,0.68053,1,0,0.8089296792790909,0.99
21,greenVertical,present,0,0.612985,1,1,0.6482222642861144,1
21,greenVertical,present,0.6,0.982025,1,1,0.7715733907169726,1
21,greenVertical,absent,1,1.00164,1,0,1.0752112648146068,1
21,greenVertical,absent,1,1.08256,1,0,1.068065743432851,1
21,greenVertical,absent,1,1.71767,1,0,1.0366928988517456,1
21,greenVertical,absent,1,1.43225,1,0,1.072673120702025,1
21,greenVertical,absent,0,0.97299,1,0,0.8115389960398651,0.98
21,greenVertical,present,0,0.571295,1,1,0.6874114072139162,1
21,greenVertical,present,0.2,0.58931,1,1,0.6856876563757973,1
21,greenVertical,present,1,0.71207,1,1,0.8535198015805144,1
21,greenVertical,absent,0.2,0.95758,1,0,0.8917592041310002,0.98
21,greenVertical,present,0.2,0.69759,1,1,0.6806280736787882,1
21,greenVertical,absent,0.2,0.81153,1,0,0.8889596466498878,1
21,greenVertical,absent,1,1.024455,1,0,1.0977294996788534,0.99
21,greenVertical,present,0.6,1.02997,1,1,0.7787461786163546,1
21,greenVertical,present,0.6,0.658935,1,1,0.7783466247767251,0.99
21,greenVertical,present,1,0.6187,1,1,0.818570085961368,1
21,greenVertical,present,0.2,0.632645,1,1,0.7019081381130952,1
21,greenVertical,present,0.2,0.692965,0,0,0.7065217373919731,1
21,greenVertical,absent,0.6,0.73329,1,0,0.9206160201507844,0.98
21,greenVertical,absent,0.2,0.819735,1,0,0.9072853287050997,1
21,greenVertical,present,0.2,0.5366,1,1,0.7144980577802817,1
21,greenVertical,present,0.6,0.582365,1,1,0.764685092202519,1
21,greenVertical,absent,0,0.591945,1,0,0.8131414682777318,0.98
21,greenVertical,absent,0.6,0.701965,1,0,0.964422558745917,0.99
21,greenVertical,absent,0.6,0.767425,1,0,0.9804689331400538,0.99
21,greenVertical,present,0.2,1.497045,1,1,0.7217233441298853,0.99
21,greenVertical,absent,0,1.09806,1,0,0.8363784497499703,0.99
21,greenVertical,present,0.6,0.66418,1,1,0.7667774755937388,1
21,greenVertical,absent,0.6,0.753015,1,0,0.9294907365553323,0.99
21,greenVertical,absent,0.6,1.167615,1,0,0.9452887554204081,1
21,greenVertical,present,0,0.63005,1,1,0.6851327716581002,1
21,greenVertical,absent,0,1.086935,1,0,0.8207049707936289,0.98
21,greenVertical,present,1,0.570425,1,1,0.9013398629244003,1
21,greenVertical,absent,0.2,0.59167,1,0,0.851589724341915,0.97
21,greenVertical,absent,0,0.900225,1,0,0.8132354992481515,0.98
21,greenVertical,absent,1,0.933025,1,0,1.0268253378371242,0.98
21,greenVertical,present,0.2,0.665185,1,1,0.7050527161439994,1
21,greenVertical,present,1,0.701435,1,1,0.8225638206353018,0.99
21,greenVertical,present,0.6,0.594755,1,1,0.7953693560078114,1
21,greenVertical,absent,1,0.841505,1,0,1.1046718946142595,0.99
21,greenVertical,absent,0.2,1.308185,1,0,0.8174578485177051,0.98
21,greenVertical,present,0.6,0.687695,1,1,0.7582553055697813,1
21,greenVertical,absent,0,0.68909,1,0,0.8546390518279227,0.98
21,greenVertical,absent,1,0.791425,1,0,1.0831660358925765,0.99
21,greenVertical,present,0.2,1.03155,1,1,0.6747180497032057,1
21,greenVertical,present,0.6,0.50477,1,1,0.7915290692615548,1
21,greenVertical,absent,0.2,0.70026,1,0,0.8867761301079878,0.99
21,greenVertical,present,0.6,0.67464,1,1,0.7708709073758311,1
21,greenVertical,present,0.6,0.751125,1,1,0.7879921269760749,1
21,greenVertical,absent,0.6,0.678165,1,0,0.900902428688678,1
21,greenVertical,absent,1,0.808705,1,0,0.9905393230759992,1
21,greenVertical,absent,0.6,0.801745,1,0,0.9450785893493505,1
21,greenVertical,present,1,0.83966,1,1,0.8375940171595471,1
21,greenVertical,absent,1,1.206135,1,0,1.0762126457373595,1
21,greenVertical,absent,1,1.2787,1,0,1.0648314534359278,1
21,greenVertical,present,1,0.79135,1,1,0.8905987436652091,1
21,greenVertical,absent,0.6,1.551565,1,0,0.9627946077821622,0.98
21,greenVertical,present,0.2,0.81883,1,1,0.6917915269557948,1
21,greenVertical,absent,0,0.73003,1,0,0.7962804521104128,0.98
21,greenVertical,absent,1,1.23257,1,0,1.050261462063222,1
21,greenVertical,present,1,0.6224,1,1,0.8342939918642087,1
21,greenVertical,absent,0.6,0.72633,1,0,0.9983156787432607,0.99
21,greenVertical,present,0.2,0.599205,1,1,0.6878267689584905,0.99
21,greenVertical,absent,0.2,2.820435,1,0,0.8367255737089998,0.99
21,redHorizontal,absent,0.2,1.22516,1,0,0.810893711170871,0.96
21,redHorizontal,present,0.2,0.656725,1,1,0.736152561358915,0.98
21,redHorizontal,absent,0,0.857365,1,0,0.7636735102642896,0.85
21,redHorizontal,absent,0.2,0.73455,1,0,0.834253700148687,0.97
21,redHorizontal,absent,0,0.64276,1,0,0.7596711281015864,0.91
21,redHorizontal,absent,0.6,1.223075,1,0,0.9192120220268175,0.94
21,redHorizontal,present,0.2,0.57955,1,1,0.74308468018889,0.92
21,redHorizontal,present,0,0.58767,1,1,0.7151037435703361,0.98
21,redHorizontal,absent,1,0.72509,1,0,1.0639237871801792,0.98
21,redHorizontal,absent,0.6,0.80631,1,0,0.9028793366419083,0.97
21,redHorizontal,present,0.2,1.61753,1,1,0.7019564615797957,0.97
21,redHorizontal,present,0.2,0.538075,1,1,0.7207187253294186,0.97
21,redHorizontal,present,0.2,0.522465,1,1,0.7425126110823659,0.96
21,redHorizontal,absent,0.6,0.627735,1,0,0.9496734809391445,0.92
21,redHorizontal,absent,1,1.35158,1,0,0.9924416624703755,0.98
21,redHorizontal,present,0.2,0.669905,1,1,0.741745290870348,0.96
21,redHorizontal,absent,1,0.838005,1,0,1.0270868338926598,0.91
21,redHorizontal,absent,0.2,0.806605,1,0,0.8425011327967481,0.95
21,redHorizontal,absent,0,0.90528,1,0,0.7554329606080751,0.95
21,redHorizontal,present,0.2,0.918495,1,1,0.7240277093367411,0.98
21,redHorizontal,present,1,0.80684,1,1,0.9363558142107019,0.99
21,redHorizontal,present,1,1.001465,1,1,0.9177817800959078,0.99
21,redHorizontal,present,0.2,0.440335,1,1,0.7422591543020134,0.97
21,redHorizontal,absent,0.6,0.88509,1,0,0.8957431061816952,0.94
21,redHorizontal,absent,0.6,1.12276,1,0,0.8568386655090626,0.97
21,redHorizontal,absent,1,1.51379,1,0,1.0052429802821226,0.97
21,redHorizontal,present,0,1.535555,1,1,0.6893145595722783,0.95
21,redHorizontal,absent,0.2,0.73587,1,0,0.8243608770127406,0.94
21,redHorizontal,present,1,1.01746,1,1,0.9037369215002359,0.99
21,redHorizontal,absent,1,1.22995,1,0,0.9752195457766386,0.9299999999999999
21,redHorizontal,present,0.2,1.077585,1,1,0.7672756085676469,0.97
21,redHorizontal,present,0,0.591565,1,1,0.6850578894579666,0.96
21,redHorizontal,absent,0,0.705685,1,0,0.7641225154255178,0.89
21,redHorizontal,absent,0,0.872245,1,0,0.7580214432876884,0.97
21,redHorizontal,present,0.6,0.831525,1,1,0.8414820057032856,0.95
21,redHorizontal,present,0,0.504535,1,1,0.7320848683456869,0.95
21,redHorizontal,absent,1,2.679545,1,0,0.9748252164509617,0.95
21,redHorizontal,absent,0.2,1.909935,1,0,0.8159514527635371,0.88
21,redHorizontal,present,1,1.06396,1,1,0.9337787609309928,0.97
21,redHorizontal,absent,0.2,0.771815,1,0,0.8157075642318788,0.94
21,redHorizontal,present,0,0.76335,0,0,0.6850088190342667,1
21,redHorizontal,absent,0.2,0.89023,1,0,0.7819730565808235,0.9
21,redHorizontal,absent,0.2,0.57956,1,0,0.8568498388708313,0.92
21,redHorizontal,present,0.2,0.66975,1,1,0.7375512601614418,0.99
21,redHorizontal,absent,0.6,0.804255,1,0,0.8831284348379583,0.97
21,redHorizontal,present,0.6,0.72345,1,1,0.776467845892544,0.97
21,redHorizontal,absent,0.6,0.739925,1,0,0.8857171979418399,0.97
21,redHorizontal,absent,0.6,0.726665,1,0,0.8614126693342685,0.97
21,redHorizontal,present,1,0.77738,1,1,0.8789987676565765,1
21,redHorizontal,present,1,0.894885,1,1,0.9108479736965119,0.98
21,redHorizontal,present,0.6,0.76941,1,1,0.85209178647008,0.96
21,redHorizontal,absent,1,0.8864,1,0,1.0264687037882505,0.98
21,redHorizontal,present,1,0.739285,1,1,0.9197782542920656,0.99
21,redHorizontal,present,0.2,0.638865,1,1,0.739231692107849,0.98
21,redHorizontal,absent,0.2,0.7211,1,0,0.8139870362422152,0.95
21,redHorizontal,absent,0.2,0.821585,1,0,0.8408398101192539,0.91
21,redHorizontal,present,1,1.129995,0,0,0.9264994723294754,0.99
21,redHorizontal,present,0.6,1.347415,1,1,0.856866249192861,1
21,redHorizontal,present,0.2,0.643785,1,1,0.7177993854913823,0.97
21,redHorizontal,present,0.2,0.5636,1,1,0.6872955730888919,0.96
21,redHorizontal,present,0,0.475835,1,1,0.6962153091425973,0.94
21,redHorizontal,absent,0,0.457395,1,0,0.7640006398075517,0.9299999999999999
21,redHorizontal,present,0.6,0.534635,1,1,0.7904420973613909,0.97
21,redHorizontal,absent,0.2,0.61214,1,0,0.8331525474972779,0.96
21,redHorizontal,present,0.6,0.55246,1,1,0.8983329259094314,0.99
21,redHorizontal,present,1,0.4828,1,1,0.9514680253929989,0.99
21,redHorizontal,present,0.6,0.82815,1,1,0.879696326859687,0.99
21,redHorizontal,present,0,0.48753,1,1,0.736118698162437,0.98
21,redHorizontal,present,0.6,0.749845,1,1,0.8346111127492437,0.96
21,redHorizontal,present,0,0.454055,1,1,0.7469997321553642,0.95
21,redHorizontal,absent,0.2,0.72139,1,0,0.8483318061307722,0.9
21,redHorizontal,absent,0,0.75661,1,0,0.7588435895763597,0.9299999999999999
21,redHorizontal,present,0.6,0.54062,1,1,0.8118070146257768,0.97
21,redHorizontal,absent,0.6,1.170335,1,0,0.9279363581656707,0.95
21,redHorizontal,absent,0,0.76186,0,1,0.786707187658007,0.89
21,redHorizontal,absent,0.6,1.02047,1,0,0.9383652969033792,0.9299999999999999
21,redHorizontal,absent,1,0.88015,1,0,0.9922220409441727,0.96
21,redHorizontal,absent,1,0.612585,1,0,0.9870104067358239,0.98
21,redHorizontal,absent,0,1.31428,1,0,0.7502110102954203,0.97
21,redHorizontal,present,0,0.650525,1,1,0.7176532640805308,0.96
21,redHorizontal,absent,0,0.571535,1,0,0.8122799012418681,0.89
21,redHorizontal,absent,1,1.397285,1,0,1.0271006048035032,0.95
21,redHorizontal,present,1,0.74254,0,0,0.9659954096472825,0.99
21,redHorizontal,present,0.2,0.663785,1,1,0.7705343216147543,0.96
21,redHorizontal,absent,0,1.331145,1,0,0.7963289898773355,0.9299999999999999
21,redHorizontal,present,0.6,0.65941,1,1,0.8449936183582061,0.98
21,redHorizontal,present,0,0.614965,1,1,0.7022189575585599,0.98
21,redHorizontal,present,0,0.550505,1,1,0.7106704856645739,0.99
21,redHorizontal,present,0,0.46921,1,1,0.6735970685188271,0.96
21,redHorizontal,absent,0.2,0.731,1,0,0.8446003820212834,0.9299999999999999
21,redHorizontal,absent,0,0.671355,1,0,0.7461783589665788,0.88
21,redHorizontal,absent,0.6,0.89077,1,0,0.9113170931117588,0.97
21,redHorizontal,present,1,0.610445,1,1,0.9176399302688223,0.98
21,redHorizontal,absent,0,0.81475,1,0,0.7560921818702702,0.9
21,redHorizontal,present,0.2,0.52998,1,1,0.7448159618808727,0.97
21,redHorizontal,present,0.6,0.82508,1,1,0.7828395774160123,0.99
21,redHorizontal,absent,0.2,0.58145,1,0,0.789094515014569,0.89
21,redHorizontal,present,0,0.53665,1,1,0.6519209354693721,0.94
21,redHorizontal,absent,1,1.144715,1,0,1.0663148929162216,0.99
21,redHorizontal,absent,0.2,0.838735,1,0,0.8002779850588104,0.9299999999999999
21,redHorizontal,absent,1,1.14245,1,0,0.9686062677999313,0.98
21,redHorizontal,present,0,0.515665,1,1,0.6605868095385453,0.96
21,redHorizontal,absent,0,0.5821,1,0,0.7635787715483646,0.9299999999999999
21,redHorizontal,present,0.6,1.32547,1,1,0.7986978848807723,0.98
21,redHorizontal,present,0.2,0.734835,0,0,0.7403556082223753,0.97
21,redHorizontal,absent,0.6,1.256865,1,0,0.913486637009496,0.95
21,redHorizontal,absent,0.2,0.8027,1,0,0.8055259028391358,0.97
21,redHorizontal,present,1,0.634095,1,1,0.9148775259291245,0.98
21,redHorizontal,present,1,1.1515,0,0,0.9339207352751419,0.97
21,redHorizontal,absent,0.6,1.49354,1,0,0.9317228517662681,0.97
21,redHorizontal,absent,0.2,1.04395,0,1,0.8343619792272521,0.97
21,redHorizontal,present,0.2,0.49624,0,0,0.7432247983489383,0.97
21,redHorizontal,absent,0,0.611085,1,0,0.7492783920135463,0.9
21,redHorizontal,absent,0.2,0.598945,1,0,0.8229662374128441,0.91
21,redHorizontal,present,0.6,0.61664,1,1,0.8652343034117443,0.95
21,redHorizontal,present,1,1.169145,1,1,0.9353284695367315,0.96
21,redHorizontal,present,0,0.60163,1,1,0.7181849110811942,0.94
21,redHorizontal,absent,1,0.85893,1,0,1.0473138093184282,0.98
21,redHorizontal,present,1,0.617975,1,1,0.9499382598009226,0.98
21,redHorizontal,present,1,0.712895,1,1,0.931792005041854,0.98
21,redHorizontal,absent,0.6,0.72479,1,0,0.8802097216444842,0.96
